x_coord,y_coord,8_3_gt,8_3_pred,8_3_error,8_7_gt,8_7_pred,8_7_error,8_11_gt,8_11_pred,8_11_error,8_15_gt,8_15_pred,8_15_error
0,0,1.526795e-12,6.5477614e-09,-6.5462347e-09,3.8746137e-12,6.434224e-09,-6.430349e-09,6.1215633e-12,6.427644e-09,-6.4215224e-09,8.216814e-12,7.260585e-09,-7.252368e-09
0,1,1.8357974e-12,8.41348e-09,-8.411644e-09,4.6482896e-12,8.085177e-09,-8.080528e-09,7.3394745e-12,8.095885e-09,-8.088545e-09,9.848926e-12,8.265673e-09,-8.255824e-09
0,2,2.097114e-12,1.0136194e-08,-1.0134097e-08,5.2898844e-12,9.896162e-09,-9.890872e-09,8.34404e-12,9.885397e-09,-9.877053e-09,1.119187e-11,9.357084e-09,-9.345892e-09
0,3,1.6452357e-12,1.0446286e-08,-1.0444641e-08,4.1270962e-12,1.0489995e-08,-1.0485867e-08,6.5001654e-12,1.0499317e-08,-1.0492816e-08,8.712829e-12,9.648463e-09,-9.63975e-09
0,4,1.02171e-12,1.0196715e-08,-1.0195693e-08,2.5389853e-12,1.0089586e-08,-1.0087047e-08,3.9886566e-12,1.0083671e-08,-1.0079682e-08,5.340246e-12,8.292602e-09,-8.2872615e-09
0,5,9.54952e-13,8.9872465e-09,-8.986292e-09,2.3474911e-12,9.189009e-09,-9.186661e-09,3.6767824e-12,9.200885e-09,-9.197208e-09,4.916042e-12,1.0306913e-08,-1.0301997e-08
0,6,6.579299e-13,7.8649265e-09,-7.864268e-09,1.5995976e-12,7.975096e-09,-7.9734965e-09,2.4976423e-12,7.970797e-09,-7.9683e-09,3.3348018e-12,1.0833244e-08,-1.08299085e-08
0,7,7.2514016e-13,6.115666e-09,-6.114941e-09,1.7379742e-12,6.3530727e-09,-6.3513346e-09,2.702644e-12,6.3552363e-09,-6.3525336e-09,3.60183e-12,9.20506e-09,-9.201458e-09
0,8,1.2894434e-12,9.285941e-09,-9.284651e-09,3.0467475e-12,9.069083e-09,-9.066037e-09,4.7181915e-12,9.065147e-09,-9.060429e-09,6.2760444e-12,1.0540688e-08,-1.05344125e-08
0,9,1.948156e-12,7.7703e-09,-7.768352e-09,4.5511863e-12,8.341239e-09,-8.336688e-09,7.024173e-12,8.348302e-09,-8.341277e-09,9.328951e-12,9.7963095e-09,-9.786981e-09
